"NormalizedName","PIFullName","mag_firstname","mag_lastname","mag_middlename","nsf_firstname","nsf_lastname","nsf_middlename","firstname_similarity_osa","lastname_similarity_osa","firstname_similarity_lv","lastname_similarity_lv","firstname_similarity_dl","lastname_similarity_dl","firstname_similarity_lcs","lastname_similarity_lcs","firstname_similarity_qgram","lastname_similarity_qgram","firstname_similarity_cosine","lastname_similarity_cosine","firstname_similarity_jac","lastname_similarity_jac","firstname_similarity_jw0","lastname_similarity_jw0","firstname_similarity_jw.1","lastname_similarity_jw.1","firstname_similarity_jw.2","lastname_similarity_jw.2"
"jayanthi rao","hongwei zhang","jayanthi","rao",NA,"hongwei","zhang",NA,0.125,0.2,0.125,0.2,0.125,0.2,0.266666666666667,0.25,0.4,0.25,0.358568582800318,0.258198889747161,0.272727272727273,0.142857142857143,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111
"chuan li","hongwei zhang","chuan","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.338061701891406,0,0.2,0,0.561904761904762,0,0.561904761904762,0,0.561904761904762,0
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"le yi wang","hongwei zhang","le","wang","yi","hongwei","zhang",NA,0.142857142857143,0.6,0.142857142857143,0.6,0.142857142857143,0.6,0.222222222222222,0.666666666666667,0.222222222222222,0.666666666666667,0.267261241912424,0.670820393249937,0.125,0.5,0,0.783333333333333,0,0.783333333333333,0,0.783333333333333
"george yin","hongwei zhang","george","yin",NA,"hongwei","zhang",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.461538461538462,0.25,0.461538461538462,0.25,0.597614304667197,0.258198889747161,0.375,0.142857142857143,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111
"jayanthi rao","hongwei zhang","jayanthi","rao",NA,"hongwei","zhang",NA,0.125,0.2,0.125,0.2,0.125,0.2,0.266666666666667,0.25,0.4,0.25,0.358568582800318,0.258198889747161,0.272727272727273,0.142857142857143,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111
"chuan li","hongwei zhang","chuan","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.338061701891406,0,0.2,0,0.561904761904762,0,0.561904761904762,0,0.561904761904762,0
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"le yi wang","hongwei zhang","le","wang","yi","hongwei","zhang",NA,0.142857142857143,0.6,0.142857142857143,0.6,0.142857142857143,0.6,0.222222222222222,0.666666666666667,0.222222222222222,0.666666666666667,0.267261241912424,0.670820393249937,0.125,0.5,0,0.783333333333333,0,0.783333333333333,0,0.783333333333333
"keqiang li","hongwei zhang","keqiang","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0.4,0,0,0,0,0,0,0
"shengbo eben li","hongwei zhang","shengbo","li","eben","hongwei","zhang",NA,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.428571428571429,0,0.714285714285714,0,0.714285714285714,0,0.555555555555556,0,0.619047619047619,0,0.619047619047619,0,0.619047619047619,0
"yang zheng","hongwei zhang","yang","zheng",NA,"hongwei","zhang",NA,0.285714285714286,0.8,0.285714285714286,0.8,0.285714285714286,0.8,0.363636363636364,0.8,0.363636363636364,0.8,0.377964473009227,0.8,0.222222222222222,0.666666666666667,0.595238095238095,0.866666666666667,0.595238095238095,0.893333333333333,0.595238095238095,0.92
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"jianqiang wang","hongwei zhang","jianqiang","wang",NA,"hongwei","zhang",NA,0.111111111111111,0.6,0.111111111111111,0.6,0.111111111111111,0.6,0.25,0.666666666666667,0.375,0.666666666666667,0.487950036474267,0.670820393249937,0.3,0.5,0.502645502645503,0.783333333333333,0.502645502645503,0.783333333333333,0.502645502645503,0.783333333333333
"xiaohui qin","hongwei zhang","xiaohui","qin",NA,"hongwei","zhang",NA,0.142857142857143,0.2,0.142857142857143,0.2,0.142857142857143,0.2,0.285714285714286,0.25,0.428571428571429,0.25,0.50395263067897,0.258198889747161,0.3,0.142857142857143,0.523809523809524,0.511111111111111,0.523809523809524,0.511111111111111,0.523809523809524,0.511111111111111
"keqiang li","hongwei zhang","keqiang","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0.4,0,0,0,0,0,0,0
"shengbo eben li","hongwei zhang","shengbo","li","eben","hongwei","zhang",NA,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.428571428571429,0,0.714285714285714,0,0.714285714285714,0,0.555555555555556,0,0.619047619047619,0,0.619047619047619,0,0.619047619047619,0
"george yin","hongwei zhang","george","yin",NA,"hongwei","zhang",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.461538461538462,0.25,0.461538461538462,0.25,0.597614304667197,0.258198889747161,0.375,0.142857142857143,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111,0.642857142857143,0.511111111111111
"le yi wang","hongwei zhang","le","wang","yi","hongwei","zhang",NA,0.142857142857143,0.6,0.142857142857143,0.6,0.142857142857143,0.6,0.222222222222222,0.666666666666667,0.222222222222222,0.666666666666667,0.267261241912424,0.670820393249937,0.125,0.5,0,0.783333333333333,0,0.783333333333333,0,0.783333333333333
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"thu nguyen","hongwei zhang","thu","nguyen",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.2,0.363636363636364,0.2,0.363636363636364,0.218217890235992,0.474341649025257,0.111111111111111,0.25,0.492063492063492,0.455555555555555,0.492063492063492,0.455555555555555,0.492063492063492,0.455555555555555
"j karl hedrick","hongwei zhang","j","hedrick","karl","hongwei","zhang",NA,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.169030850945703,0,0.0909090909090909,0,0.447619047619048,0,0.447619047619048,0,0.447619047619048
"keqiang li","hongwei zhang","keqiang","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0.4,0,0,0,0,0,0,0
"shengbo eben li","hongwei zhang","shengbo","li","eben","hongwei","zhang",NA,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.428571428571429,0,0.714285714285714,0,0.714285714285714,0,0.555555555555556,0,0.619047619047619,0,0.619047619047619,0,0.619047619047619,0
"feng gao","hongwei zhang","feng","gao",NA,"hongwei","zhang",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.363636363636364,0.25,0.545454545454545,0.5,0.566946709513841,0.516397779494322,0.375,0.333333333333333,0.595238095238095,0.511111111111111,0.595238095238095,0.511111111111111,0.595238095238095,0.511111111111111
"yang zheng","hongwei zhang","yang","zheng",NA,"hongwei","zhang",NA,0.285714285714286,0.8,0.285714285714286,0.8,0.285714285714286,0.8,0.363636363636364,0.8,0.363636363636364,0.8,0.377964473009227,0.8,0.222222222222222,0.666666666666667,0.595238095238095,0.866666666666667,0.595238095238095,0.893333333333333,0.595238095238095,0.92
"yujia wu","hongwei zhang","yujia","wu",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.169030850945703,0,0.0909090909090909,0,0,0,0,0,0,0
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"j karl hedrick","jing hua","j","hedrick","karl","jing","hua",NA,0.25,0.142857142857143,0.25,0.142857142857143,0.25,0.142857142857143,0.4,0.2,0.4,0.2,0.5,0.218217890235992,0.25,0.111111111111111,0.75,0.492063492063492,0.775,0.542857142857143,0.8,0.593650793650794
"j karl hedrick","hongwei zhang","j","hedrick","karl","hongwei","zhang",NA,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.169030850945703,0,0.0909090909090909,0,0.447619047619048,0,0.447619047619048,0,0.447619047619048
"j karl hedrick","jayanthi rao","j","hedrick","karl","jayanthi","rao",NA,0.125,0.142857142857143,0.125,0.142857142857143,0.125,0.142857142857143,0.222222222222222,0.2,0.222222222222222,0.2,0.316227766016838,0.218217890235992,0.142857142857143,0.111111111111111,0.708333333333333,0,0.7375,0,0.766666666666667,0
"j karl hedrick","anthony holt","j","hedrick","karl","anthony","holt",NA,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.181818181818182,0,0.181818181818182,0,0.188982236504614,0,0.1,0,0.464285714285714,0,0.517857142857143,0,0.571428571428571
"keqiang li","jing hua","keqiang","li",NA,"jing","hua",NA,0.428571428571429,0,0.428571428571429,0,0.428571428571429,0,0.545454545454545,0,0.545454545454545,0,0.566946709513841,0,0.375,0,0.464285714285714,0,0.464285714285714,0,0.464285714285714,0
"keqiang li","hongwei zhang","keqiang","li",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0.4,0,0,0,0,0,0,0
"keqiang li","jayanthi rao","keqiang","li",NA,"jayanthi","rao",NA,0.125,0,0.125,0,0.125,0,0.266666666666667,0,0.4,0,0.478091443733757,0,0.272727272727273,0,0.511904761904762,0,0.511904761904762,0,0.511904761904762,0
"keqiang li","anthony holt","keqiang","li",NA,"anthony","holt",NA,0.142857142857143,0.25,0.142857142857143,0.25,0.142857142857143,0.25,0.285714285714286,0.333333333333333,0.285714285714286,0.333333333333333,0.377964473009227,0.353553390593274,0.181818181818182,0.2,0.428571428571428,0,0.428571428571428,0,0.428571428571428,0
"shengbo eben li","jing hua","shengbo","li","eben","jing","hua",NA,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.363636363636364,0,0.363636363636364,0,0.377964473009227,0,0.222222222222222,0,0.595238095238095,0,0.595238095238095,0,0.595238095238095,0
"shengbo eben li","hongwei zhang","shengbo","li","eben","hongwei","zhang",NA,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.428571428571429,0,0.714285714285714,0,0.714285714285714,0,0.555555555555556,0,0.619047619047619,0,0.619047619047619,0,0.619047619047619,0
"shengbo eben li","jayanthi rao","shengbo","li","eben","jayanthi","rao",NA,0.125,0,0.125,0,0.125,0,0.133333333333333,0,0.266666666666667,0,0.239045721866879,0,0.166666666666667,0,0.422619047619048,0,0.422619047619048,0,0.422619047619048,0
"shengbo eben li","anthony holt","shengbo","li","eben","anthony","holt",NA,0,0.25,0,0.25,0,0.25,0.285714285714286,0.333333333333333,0.428571428571429,0.333333333333333,0.50395263067897,0.353553390593274,0.3,0.2,0.507936507936508,0,0.507936507936508,0,0.507936507936508,0
"feng gao","jing hua","feng","gao",NA,"jing","hua",NA,0.5,0,0.5,0,0.5,0,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.2,0.666666666666667,0,0.666666666666667,0,0.666666666666667,0
"feng gao","hongwei zhang","feng","gao",NA,"hongwei","zhang",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.363636363636364,0.25,0.545454545454545,0.5,0.566946709513841,0.516397779494322,0.375,0.333333333333333,0.595238095238095,0.511111111111111,0.595238095238095,0.511111111111111,0.595238095238095,0.511111111111111
"feng gao","jayanthi rao","feng","gao",NA,"jayanthi","rao",NA,0.125,0.666666666666667,0.125,0.666666666666667,0.125,0.666666666666667,0.166666666666667,0.666666666666667,0.166666666666667,0.666666666666667,0.158113883008419,0.666666666666667,0.1,0.5,0.458333333333333,0.777777777777778,0.458333333333333,0.777777777777778,0.458333333333333,0.777777777777778
"feng gao","anthony holt","feng","gao",NA,"anthony","holt",NA,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.181818181818182,0.285714285714286,0.181818181818182,0.285714285714286,0.333333333333333,0.288675134594813,0.111111111111111,0.166666666666667,0.464285714285714,0.527777777777778,0.464285714285714,0.527777777777778,0.464285714285714,0.527777777777778
"yang zheng","jing hua","yang","zheng",NA,"jing","hua",NA,0.5,0.2,0.5,0.2,0.5,0.2,0.5,0.25,0.5,0.25,0.5,0.258198889747161,0.333333333333333,0.142857142857143,0.666666666666667,0.511111111111111,0.666666666666667,0.511111111111111,0.666666666666667,0.511111111111111
"yang zheng","hongwei zhang","yang","zheng",NA,"hongwei","zhang",NA,0.285714285714286,0.8,0.285714285714286,0.8,0.285714285714286,0.8,0.363636363636364,0.8,0.363636363636364,0.8,0.377964473009227,0.8,0.222222222222222,0.666666666666667,0.595238095238095,0.866666666666667,0.595238095238095,0.893333333333333,0.595238095238095,0.92
"yang zheng","jayanthi rao","yang","zheng",NA,"jayanthi","rao",NA,0.375,0,0.375,0,0.375,0,0.5,0,0.5,0,0.632455532033676,0,0.375,0,0.597222222222222,0,0.597222222222222,0,0.597222222222222,0
"yang zheng","anthony holt","yang","zheng",NA,"anthony","holt",NA,0.142857142857143,0.2,0.142857142857143,0.2,0.142857142857143,0.2,0.363636363636364,0.222222222222222,0.545454545454545,0.222222222222222,0.666666666666667,0.223606797749979,0.428571428571429,0.125,0.595238095238095,0.483333333333333,0.595238095238095,0.483333333333333,0.595238095238095,0.483333333333333
"yujia wu","jing hua","yujia","wu",NA,"jing","hua",NA,0.2,0.333333333333333,0.2,0.333333333333333,0.2,0.333333333333333,0.444444444444444,0.4,0.444444444444444,0.4,0.447213595499958,0.408248290463863,0.285714285714286,0.25,0,0.611111111111111,0,0.611111111111111,0,0.611111111111111
"yujia wu","hongwei zhang","yujia","wu",NA,"hongwei","zhang",NA,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.169030850945703,0,0.0909090909090909,0,0,0,0,0,0,0
"yujia wu","jayanthi rao","yujia","wu",NA,"jayanthi","rao",NA,0.125,0,0.125,0,0.125,0,0.307692307692308,0,0.615384615384615,0,0.707106781186547,0,0.5,0,0.491666666666667,0,0.491666666666667,0,0.491666666666667,0
"yujia wu","anthony holt","yujia","wu",NA,"anthony","holt",NA,0,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0,0.298142396999972,0,0.222222222222222,0,0,0,0,0,0,0
"hongwei zhang","jing hua","hongwei","zhang",NA,"jing","hua",NA,0.285714285714286,0.2,0.285714285714286,0.2,0.285714285714286,0.2,0.363636363636364,0.5,0.545454545454545,0.5,0.566946709513841,0.516397779494322,0.375,0.333333333333333,0.595238095238095,0.688888888888889,0.595238095238095,0.688888888888889,0.595238095238095,0.688888888888889
"hongwei zhang","hongwei zhang","hongwei","zhang",NA,"hongwei","zhang",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"hongwei zhang","jayanthi rao","hongwei","zhang",NA,"jayanthi","rao",NA,0.125,0.2,0.125,0.2,0.125,0.2,0.266666666666667,0.25,0.4,0.25,0.358568582800318,0.258198889747161,0.272727272727273,0.142857142857143,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111,0.511904761904762,0.511111111111111
"hongwei zhang","anthony holt","hongwei","zhang",NA,"anthony","holt",NA,0,0.2,0,0.2,0,0.2,0.428571428571429,0.222222222222222,0.428571428571429,0.222222222222222,0.50395263067897,0.223606797749979,0.3,0.125,0.428571428571428,0.483333333333333,0.428571428571428,0.483333333333333,0.428571428571428,0.483333333333333
"kumaresh singh","adrian sandu","kumaresh","singh",NA,"adrian","sandu",NA,0.125,0.4,0.125,0.4,0.125,0.4,0.285714285714286,0.4,0.285714285714286,0.4,0.375,0.4,0.181818181818182,0.25,0.527777777777778,0.6,0.527777777777778,0.64,0.527777777777778,0.68
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mohamed jardak","adrian sandu","mohamed","jardak",NA,"adrian","sandu",NA,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.307692307692308,0.363636363636364,0.307692307692308,0.363636363636364,0.353553390593274,0.474341649025257,0.222222222222222,0.25,0.436507936507937,0.577777777777778,0.436507936507937,0.577777777777778,0.436507936507937,0.577777777777778
"meemong lee","adrian sandu","meemong","lee",NA,"adrian","sandu",NA,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.153846153846154,0,0.153846153846154,0,0.106600358177805,0,0.111111111111111,0,0.436507936507937,0,0.436507936507937,0,0.436507936507937,0
"kumaresh singh","adrian sandu","kumaresh","singh",NA,"adrian","sandu",NA,0.125,0.4,0.125,0.4,0.125,0.4,0.285714285714286,0.4,0.285714285714286,0.4,0.375,0.4,0.181818181818182,0.25,0.527777777777778,0.6,0.527777777777778,0.64,0.527777777777778,0.68
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"kevin w bowman","adrian sandu","kevin","bowman","w","adrian","sandu",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.363636363636364,0.363636363636364,0.363636363636364,0.363636363636364,0.316227766016838,0.365148371670111,0.25,0.222222222222222,0.577777777777778,0,0.577777777777778,0,0.577777777777778,0
"alexandru cioaca","adrian sandu","alexandru","cioaca",NA,"adrian","sandu",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.4,0.181818181818182,0.666666666666667,0.181818181818182,0.746202507244636,0.282842712474619,0.444444444444444,0.125,0.611111111111111,0.455555555555555,0.65,0.455555555555555,0.688888888888889,0.455555555555555
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"elias d nino ruiz","adrian sandu","elias","ruiz","d","adrian","sandu",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.363636363636364,0.222222222222222,0.363636363636364,0.222222222222222,0.474341649025257,0.223606797749979,0.25,0.125,0.577777777777778,0,0.577777777777778,0,0.577777777777778,0
"mohamed jardak","adrian sandu","mohamed","jardak",NA,"adrian","sandu",NA,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.307692307692308,0.363636363636364,0.307692307692308,0.363636363636364,0.353553390593274,0.474341649025257,0.222222222222222,0.25,0.436507936507937,0.577777777777778,0.436507936507937,0.577777777777778,0.436507936507937,0.577777777777778
"meemong lee","adrian sandu","meemong","lee",NA,"adrian","sandu",NA,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.153846153846154,0,0.153846153846154,0,0.106600358177805,0,0.111111111111111,0,0.436507936507937,0,0.436507936507937,0,0.436507936507937,0
"kumaresh singh","adrian sandu","kumaresh","singh",NA,"adrian","sandu",NA,0.125,0.4,0.125,0.4,0.125,0.4,0.285714285714286,0.4,0.285714285714286,0.4,0.375,0.4,0.181818181818182,0.25,0.527777777777778,0.6,0.527777777777778,0.64,0.527777777777778,0.68
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"kevin w bowman","adrian sandu","kevin","bowman","w","adrian","sandu",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.363636363636364,0.363636363636364,0.363636363636364,0.363636363636364,0.316227766016838,0.365148371670111,0.25,0.222222222222222,0.577777777777778,0,0.577777777777778,0,0.577777777777778,0
"ahmed attia","adrian sandu","ahmed","attia",NA,"adrian","sandu",NA,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0.363636363636364,0.2,0.363636363636364,0.2,0.474341649025257,0.298142396999972,0.25,0.142857142857143,0.455555555555555,0.466666666666667,0.51,0.466666666666667,0.564444444444444,0.466666666666667
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"vishwas rao","adrian sandu","vishwas","rao",NA,"adrian","sandu",NA,0.142857142857143,0.2,0.142857142857143,0.2,0.142857142857143,0.2,0.307692307692308,0.25,0.307692307692308,0.25,0.353553390593274,0.258198889747161,0.222222222222222,0.142857142857143,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"vishwas rao","adrian sandu","vishwas","rao",NA,"adrian","sandu",NA,0.142857142857143,0.2,0.142857142857143,0.2,0.142857142857143,0.2,0.307692307692308,0.25,0.307692307692308,0.25,0.353553390593274,0.258198889747161,0.222222222222222,0.142857142857143,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111,0.53968253968254,0.511111111111111
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"haiyan cheng","adrian sandu","haiyan","cheng",NA,"adrian","sandu",NA,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0.2,0.666666666666667,0.2,0.75,0.2,0.428571428571429,0.111111111111111,0.777777777777778,0.466666666666667,0.777777777777778,0.466666666666667,0.777777777777778,0.466666666666667
"adrian sandu","adrian sandu","adrian","sandu",NA,"adrian","sandu",NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"ahmed attia","adrian sandu","ahmed","attia",NA,"adrian","sandu",NA,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0.363636363636364,0.2,0.363636363636364,0.2,0.474341649025257,0.298142396999972,0.25,0.142857142857143,0.455555555555555,0.466666666666667,0.51,0.466666666666667,0.564444444444444,0.466666666666667
